time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
1.748,-1.0,0.31481445381662804,-0.5,-0.032123923858839595,-0.685185546183372,-0.03212945145448702,0.0,0.22047536522617794
1.749,-1.0,0.3126582606804986,-0.5,-0.031903904151071284,-0.6873417393195014,-0.0319093189114579,0.0,0.21978910143331992
1.75,-1.0,0.31050878494711126,-0.5,-0.031684569892562374,-0.6894912150528887,-0.03168987370879206,0.0,0.2191006848029769
1.7510000000000001,-1.0,0.308366047915408,-0.5,-0.031465923256674286,-0.691633952084592,-0.031471117995965914,0.0,0.21841012206320237
1.752,-1.0,0.3062300708165233,-0.5,-0.031247966409849316,-0.6937699291834767,-0.03125305391571738,0.0,0.21771741996331556
1.7530000000000001,-1.0,0.30410087481357084,-0.5,-0.03103070151158886,-0.6958991251864292,-0.03103568360402426,0.0,0.21702258527383217
1.754,-1.0,0.30197848100143854,-0.5,-0.0308141307144325,-0.6980215189985615,-0.030819009190083464,0.0,0.2163256247863976
1.7550000000000001,-1.0,0.2998629104065771,-0.5,-0.030598256163936435,-0.7001370895934229,-0.030603032796289543,0.0,0.2156265453137173
1.756,-1.0,0.2977541839867966,-0.5,-0.030383079998652713,-0.7022458160132035,-0.03038775653821403,0.0,0.21492535368948953
1.7570000000000001,-1.0,0.2956523226310567,-0.5,-0.03016860435010782,-0.7043476773689433,-0.030173182524584105,0.0,0.2142220567683353
1.758,-1.0,0.29355734715926485,-0.5,-0.029954831342782123,-0.7064426528407352,-0.02995931285726209,0.0,0.21351666142573075
1.7590000000000001,-1.0,0.29146927832206865,-0.5,-0.029741763094088634,-0.7085307216779313,-0.029746149631224246,0.0,0.21280917455793666
1.76,-1.0,0.2893881368006554,-0.5,-0.029529401714352588,-0.7106118631993446,-0.029533694934540403,0.0,0.21209960308193043
1.7610000000000001,-1.0,0.287313943206546,-0.5,-0.02931774930679041,-0.712686056793454,-0.029321950848352894,0.0,0.2113879539353352
1.762,-1.0,0.28524671808139707,-0.5,-0.029106807967489493,-0.7147532819186029,-0.02911091944685634,0.0,0.21067423407635133
1.7630000000000001,-1.0,0.28318648189679557,-0.5,-0.028896579785387302,-0.7168135181032045,-0.028900602797276704,0.0,0.20995845048368525
1.764,-1.0,0.28113325505406306,-0.5,-0.02868706684225133,-0.7188667449459369,-0.02869100295985122,0.0,0.20924061015648046
1.7650000000000001,-1.0,0.27908705788405236,-0.5,-0.028478271212658404,-0.7209129421159477,-0.028482121987807602,0.0,0.208520720114246
1.766,-1.0,0.27704791064695306,-0.5,-0.0282701949639748,-0.722952089353047,-0.02827396192734409,0.0,0.20779878739678703
1.7670000000000001,-1.0,0.2750158335320903,-0.5,-0.02806284015633574,-0.7249841664679098,-0.028066524817608827,0.0,0.2070748190641329
1.768,-1.0,0.27299084665773155,-0.5,-0.027856208842625664,-0.7270091533422685,-0.02785981269068002,0.0,0.20634882219646739
1.7690000000000001,-1.0,0.2709729700708875,-0.5,-0.027650303068457907,-0.7290270299291125,-0.027653827571545476,0.0,0.20562080389405638
1.77,-1.0,0.2689622237471207,-0.5,-0.027445124872155172,-0.7310377762528792,-0.027448571478082905,0.0,0.2048907712771776
1.7710000000000001,-1.0,0.2669586275903477,-0.5,-0.027240676284729357,-0.7330413724096523,-0.027244046421039586,0.0,0.20415873148604805
1.772,-1.0,0.26496220143264976,-0.5,-0.02703695932986222,-0.7350377985673502,-0.027040254404012826,0.0,0.20342469168075325
1.7730000000000001,-1.0,0.2629729650340768,-0.5,-0.026833976023885386,-0.7370270349659231,-0.02683719742342977,0.0,0.20268865904117428
1.774,-1.0,0.2609909380824595,-0.5,-0.026631728375761173,-0.7390090619175405,-0.026634877468527992,0.0,0.2019506407669168
1.7750000000000001,-1.0,0.25901614019321545,-0.5,-0.026430218387062797,-0.7409838598067846,-0.026433296521335456,0.0,0.20121064407723746
1.776,-1.0,0.25704859090916254,-0.5,-0.026229448051955363,-0.7429514090908375,-0.026232456556651254,0.0,0.20046867621097272
1.7770000000000001,-1.0,0.2550883097003272,-0.5,-0.026029419357176245,-0.7449116902996729,-0.026032359542025707,0.0,0.19972474442646485
1.778,-1.0,0.25313531596375954,-0.5,-0.02583013428201628,-0.7468646840362405,-0.025833007437741258,0.0,0.19897885600149032
1.7790000000000001,-1.0,0.25118962902334296,-0.5,-0.0256315947983003,-0.748810370976657,-0.025634402196792708,0.0,0.19823101823318545
1.78,-1.0,0.24925126812961143,-0.5,-0.025433802870368512,-0.7507487318703886,-0.02543654576486825,0.0,0.19748123843797447
1.7810000000000001,-1.0,0.2473202524595607,-0.5,-0.025236760455057215,-0.7526797475404393,-0.025239440080329877,0.0,0.1967295239514947
1.782,-1.0,0.2453966011164674,-0.5,-0.025040469501680346,-0.7546033988835326,-0.025043087074194538,0.0,0.19597588212852438
1.7830000000000001,-1.0,0.2434803331297019,-0.5,-0.024844931952010398,-0.756519666870298,-0.0248474886701147,0.0,0.19522032034290732
1.784,-1.0,0.24157146745454927,-0.5,-0.024650149740260127,-0.7584285325454507,-0.02465264678435966,0.0,0.19446284598748045
1.7850000000000001,-1.0,0.2396700229720237,-0.5,-0.024456124793063642,-0.7603299770279763,-0.02445856332579624,0.0,0.19370346647399816
1.786,-1.0,0.2377760184886914,-0.5,-0.024262859029458305,-0.7622239815113085,-0.024265240195870254,0.0,0.19294218923305934
1.7870000000000001,-1.0,0.23588947273648694,-0.5,-0.024070354360866013,-0.764110527263513,-0.024072679288587365,0.0,0.19217902171403148
1.788,-1.0,0.23401040437253745,-0.5,-0.02387861269107525,-0.7659895956274625,-0.023880882490494686,0.0,0.19141397138497732
1.7890000000000001,-1.0,0.23213883197898108,-0.5,-0.023687635916222558,-0.7678611680210189,-0.023689851680661782,0.0,0.19064704573257857
1.79,-1.0,0.23027477406279281,-0.5,-0.023497425924774776,-0.7697252259372072,-0.023499588730662435,0.0,0.18987825226206223
1.7910000000000001,-1.0,0.22841824905560476,-0.5,-0.023307984597510687,-0.7715817509443952,-0.02331009550455579,0.0,0.18910759849712394
1.792,-1.0,0.22656927531353369,-0.5,-0.023119313807503435,-0.7734307246864663,-0.02312137385886827,0.0,0.1883350919798539
1.793,-1.0,0.22472787111700332,-0.5,-0.022931415420102377,-0.7752721288829967,-0.02293342564257491,0.0,0.18756074027066014
1.794,-1.0,0.2228940546705719,-0.5,-0.0227442912929155,-0.7771059453294281,-0.022746252697081228,0.0,0.18678455094819316
1.795,-1.0,0.22106784410276037,-0.5,-0.022557943275791872,-0.7789321558972396,-0.022559856856205117,0.0,0.18600653160927058
1.796,-1.0,0.21924925746587706,-0.5,-0.02237237321080378,-0.7807507425341229,-0.022374239946158444,0.0,0.18522668986879978
1.797,-1.0,0.21743831273585015,-0.5,-0.022187582932229607,-0.7825616872641499,-0.022189403785529322,0.0,0.18444503335970294
1.798,-1.0,0.21563502781205376,-0.5,-0.022003574266536097,-0.7843649721879462,-0.022005350185263808,0.0,0.18366156973283926
1.799,-1.0,0.2138394205171418,-0.5,-0.021820349032361408,-0.7861605794828582,-0.021822080948648327,0.0,0.18287630665692967
1.8,-1.0,0.2120515085968762,-0.5,-0.021637909040497567,-0.7879484914031238,-0.02163959787129153,0.0,0.18208925181847863
1.801,-1.0,0.21027130971996225,-0.5,-0.021456256093873697,-0.7897286902800378,-0.02145790274110686,0.0,0.18130041292169854
1.802,-1.0,0.20849884147787875,-0.5,-0.021275391987538646,-0.7915011585221212,-0.02127699733829458,0.0,0.18050979768843128
1.803,-1.0,0.20673412138471503,-0.5,-0.02109531850864439,-0.793265878615285,-0.021096883435324478,0.0,0.17971741385807222
1.804,-1.0,0.204977166877003,-0.5,-0.020916037436428874,-0.795022833122997,-0.02091756279691806,0.0,0.17892326918749132
1.805,-1.0,0.20322799531355565,-0.5,-0.020737550542199553,-0.7967720046864444,-0.02073903718003141,0.0,0.17812737145095703
1.806,-1.0,0.20148662397530115,-0.5,-0.020559859589316443,-0.7985133760246989,-0.020561308333837524,0.0,0.17732972844005693
1.807,-1.0,0.19975307006512313,-0.5,-0.02038296633317583,-0.8002469299348769,-0.020384377999709345,0.0,0.17653034796362124
1.808,-1.0,0.19802735070769617,-0.5,-0.020206872521193485,-0.8019726492923038,-0.020208247911202244,0.0,0.1757292378476433
1.809,-1.0,0.19630948294932823,-0.5,-0.020031579892788594,-0.8036905170506717,-0.02003291979403721,0.0,0.1749264059352027
1.81,-1.0,0.19459948375779781,-0.5,-0.019857090179367123,-0.8054005162422022,-0.019858395366083487,0.0,0.17412186008638533
1.811,-1.0,0.19289737002219795,-0.5,-0.019683405104305912,-0.807102629977802,-0.01968467633734192,0.0,0.17331560817820632
1.812,-1.0,0.19120315855277545,-0.5,-0.01951052638293627,-0.8087968414472245,-0.01951176440992776,0.0,0.17250765810452975
1.813,-1.0,0.1895168660807765,-0.5,-0.019338455722528212,-0.8104831339192236,-0.019339661278054157,0.0,0.1716980177759912
1.814,-1.0,0.18783850925828743,-0.5,-0.019167194822274226,-0.8121614907417125,-0.01916836862801512,0.0,0.1708866951199172
1.815,-1.0,0.1861681046580825,-0.5,-0.018996745373273723,-0.8138318953419175,-0.018997888138169182,0.0,0.1700736980802475
1.816,-1.0,0.18450566877346625,-0.5,-0.018827109058516964,-0.8154943312265337,-0.018828221478922505,0.0,0.16925903461745417
1.817,-1.0,0.18285121801812293,-0.5,-0.018658287552869687,-0.817148781981877,-0.018659370312712704,0.0,0.16844271270846353
1.818,-1.0,0.1812047687259608,-0.5,-0.018490282523057223,-0.8187952312740392,-0.01849133629399213,0.0,0.167624740346575
1.819,-1.0,0.17956633715096318,-0.5,-0.0183230956276493,-0.8204336628490368,-0.01832412106921183,0.0,0.16680512554138274
1.82,-1.0,0.17793593946703454,-0.5,-0.01815672851704434,-0.8220640605329654,-0.018157726276804998,0.0,0.16598387631869407
1.821,-1.0,0.17631359176785336,-0.5,-0.01799118283345442,-0.8236864082321467,-0.017992153547171097,0.0,0.1651610007204509
1.822,-1.0,0.17469931006672007,-0.5,-0.0178264602108898,-0.82530068993328,-0.017827404502659475,0.0,0.16433650680464795
1.823,-1.0,0.17309311029641136,-0.5,-0.017662562275144015,-0.8269068897035886,-0.017663480757553637,0.0,0.1635104026452537
1.824,-1.0,0.17149500830903014,-0.5,-0.017499490643778585,-0.8285049916909699,-0.017500383918055022,0.0,0.16268269633212842
1.825,-1.0,0.16990501987586165,-0.5,-0.01733724692610833,-0.8300949801241384,-0.01733811558226745,0.0,0.16185339597094478
1.826,-1.0,0.16832316068722492,-0.5,-0.017175832723186214,-0.8316768393127751,-0.017176677340181055,0.0,0.16102250968310555
1.827,-1.0,0.1667494463523308,-0.5,-0.017015249627788855,-0.8332505536476692,-0.017016070773656876,0.0,0.16019004560566405
1.828,-1.0,0.16518389239913525,-0.5,-0.016855499224401556,-0.8348161076008648,-0.016856297456410974,0.0,0.15935601189124143
1.829,-1.0,0.16362651427419894,-0.5,-0.01669658308920397,-0.8363734857258011,-0.01669735895399918,0.0,0.15852041670794695
1.83,-1.0,0.1620773273425424,-0.5,-0.016538502790055348,-0.8379226726574576,-0.016539256823801373,0.0,0.15768326823929488
1.831,-1.0,0.16053634688750748,-0.5,-0.016381259886480353,-0.8394636531124925,-0.016381992615006384,0.0,0.15684457468412444
1.832,-1.0,0.15900358811061394,-0.5,-0.01622485592965448,-0.840996411889386,-0.016225567868596445,0.0,0.1560043442565166
1.833,-1.0,0.15747906613142293,-0.5,-0.016069292462390094,-0.8425209338685771,-0.01606998411733226,0.0,0.15516258518571363
1.834,-1.0,0.15596279598739546,-0.5,-0.015914571019121984,-0.8440372040126045,-0.015915242885737615,0.0,0.15431930571603555
1.835,-1.0,0.15445479263375714,-0.5,-0.015760693125893583,-0.8455452073662428,-0.015761345690084604,0.0,0.15347451410679958
1.836,-1.0,0.15295507094335872,-0.5,-0.015607660300342727,-0.8470449290566413,-0.015608294038378406,0.0,0.15262821863223616
1.837,-1.0,0.15146364570654278,-0.5,-0.015455474051688036,-0.8485363542934572,-0.015456089430342691,0.0,0.1517804275814082
1.838,-1.0,0.14998053163100558,-0.5,-0.015304135880714853,-0.8500194683689944,-0.015304733357404548,0.0,0.1509311492581268
1.839,-1.0,0.14850574334166572,-0.5,-0.015153647279761807,-0.8514942566583343,-0.015154227302680054,0.0,0.15008039198087028
1.84,-1.0,0.14703929538052785,-0.5,-0.015004009732706922,-0.8529607046194722,-0.015004572740959378,0.0,0.14922816408269957
1.841,-1.0,0.1455812022065528,-0.5,-0.014855224714954365,-0.8544187977934472,-0.014855771138692506,0.0,0.14837447391117692
1.842,-1.0,0.14413147819552324,-0.5,-0.014707293693420739,-0.8558685218044768,-0.014707823953974518,0.0,0.14751932982828123
1.843,-1.0,0.1426901376399155,-0.5,-0.01456021812652199,-0.8573098623600846,-0.014560732636531471,0.0,0.14666274021032627
1.844,-1.0,0.14125719474876697,-0.5,-0.014413999464159895,-0.858742805251233,-0.014414498627705854,0.0,0.1458047134478759
1.845,-1.0,0.13983266364754962,-0.5,-0.014268639147709145,-0.8601673363524504,-0.01426912336044263,0.0,0.144945257945662
1.846,-1.0,0.1384165583780392,-0.5,-0.014124138610004,-0.8615834416219608,-0.014124608259274857,0.0,0.14408438212249927
1.847,-1.0,0.1370088928981905,-0.5,-0.013980499275325558,-0.8629911071018095,-0.0139809547403099,0.0,0.14322209441120315
1.848,-1.0,0.13560968108200816,-0.5,-0.013837722559388588,-0.8643903189179918,-0.01383816421121522,0.0,0.1423584032585043
1.849,-1.0,0.13421893671942392,-0.5,-0.01369580986932897,-0.865781063280576,-0.013696238071204755,0.0,0.1414933171249661
1.85,-1.0,0.13283667351616898,-0.5,-0.013554762603690712,-0.867163326483831,-0.013555177711024873,0.0,0.1406268444848991
1.851,-1.0,0.13146290509365288,-0.5,-0.013414582152413559,-0.8685370949063471,-0.01341498451294092,0.0,0.13975899382627813
1.852,-1.0,0.13009764498883797,-0.5,-0.013275269896820199,-0.869902355011162,-0.013275659850723353,0.0,0.1388897736506565
1.853,-1.0,0.12874090665411958,-0.5,-0.013136827209604037,-0.8712590933458804,-0.013137205089634445,0.0,0.138019192473083
1.854,-1.0,0.1273927034572025,-0.5,-0.012999255454816581,-0.8726072965427976,-0.012999621586414585,0.0,0.13714725882201576
1.855,-1.0,0.12605304868098288,-0.5,-0.012862555987855394,-0.8739469513190171,-0.01286291068926916,0.0,0.13627398123923892
1.856,-1.0,0.12472195552342627,-0.5,-0.012726730155451659,-0.8752780444765738,-0.012727073737855032,0.0,0.13539936827977636
1.857,-1.0,0.12339943709745135,-0.5,-0.0125917792956583,-0.8766005629025486,-0.01259211206326757,0.0,0.1345234285118082
1.858,-1.0,0.12208550643080981,-0.5,-0.012457704737837735,-0.8779144935691902,-0.01245802698802731,0.0,0.13364617051658417
1.859,-1.0,0.1207801764659716,-0.5,-0.012324507802650162,-0.8792198235340284,-0.012324819826067153,0.0,0.13276760288833986
1.86,-1.0,0.11948346006000653,-0.5,-0.012192189802041481,-0.8805165399399935,-0.012192491882719196,0.0,0.13188773423420988
1.861,-1.0,0.11819536998447144,-0.5,-0.012060752039231779,-0.8818046300155286,-0.012061044454702107,0.0,0.131006573174144
1.862,-1.0,0.11691591892529345,-0.5,-0.011930195808703413,-0.8830840810747066,-0.011930478830108119,0.0,0.13012412834081996
1.863,-1.0,0.11564511948265876,-0.5,-0.011800522396189669,-0.8843548805173412,-0.011800796288390572,0.0,0.12924040837955936
1.864,-1.0,0.11438298417089768,-0.5,-0.011671733078663028,-0.8856170158291023,-0.011671998100351093,0.0,0.1283554219482403
1.865,-1.0,0.11312952541837508,-0.5,-0.011543829124323987,-0.8868704745816249,-0.0115440855281273,0.0,0.12746917771721303
1.866,-1.0,0.11188475556737726,-0.5,-0.011416811792589516,-0.8881152444326228,-0.011417059825180148,0.0,0.1265816843692124
1.867,-1.0,0.11064868687400406,-0.5,-0.011290682334082047,-0.8893513131259959,-0.011290922236281822,0.0,0.12569295059927324
1.868,-1.0,0.10942133150805744,-0.5,-0.011165441990618105,-0.8905786684919426,-0.011165673997503244,0.0,0.12480298511464255
1.869,-1.0,0.10820270155293521,-0.5,-0.011041091995197469,-0.8917972984470648,-0.011041316336202133,0.0,0.12391179663469477
1.87,-1.0,0.10699280900552147,-0.5,-0.010917633571991986,-0.8930071909944786,-0.010917850471010699,0.0,0.12301939389084372
1.871,-1.0,0.105791665776082,-0.5,-0.010795067936334897,-0.894208334223918,-0.010795277611823865,0.0,0.1221257856264576
1.872,-1.0,0.10459928368815635,-0.5,-0.010673396294709831,-0.8954007163118436,-0.010673598959787138,0.0,0.12123098059677072
1.873,-1.0,0.10341567447845496,-0.5,-0.010552619844740301,-0.8965843255215451,-0.010552815707285005,0.0,0.12033498756879837
1.874,-1.0,0.102240849796753,-0.5,-0.010432739775178878,-0.897759150203247,-0.010432929037928978,0.0,0.11943781532124832
1.875,-1.0,0.10107482120578921,-0.5,-0.010313757265896858,-0.8989251787942107,-0.01031394012654616,0.0,0.1185394726444354
1.8760000000000001,-1.0,0.09991760018116136,-0.5,-0.010195673487873607,-0.9000823998188386,-0.010195850139167469,0.0,0.11763996834019283
1.877,-1.0,0.09876919811122674,-0.5,-0.010078489603186401,-0.9012308018887732,-0.010078660233016372,0.0,0.11673931122178664
1.8780000000000001,-1.0,0.09762962629699952,-0.5,-0.00996220676499995,-0.9023703737030004,-0.00996237155649729,0.0,0.11583751011382677
1.879,-1.0,0.0964988959520528,-0.5,-0.009846826117556407,-0.9035011040479473,-0.009846985249184504,0.0,0.11493457385218127
1.8800000000000001,-1.0,0.09537701820241766,-0.5,-0.009732348796165066,-0.9046229817975824,-0.009732502441810733,0.0,0.11403051128388723
1.881,-1.0,0.09426400408648694,-0.5,-0.009618775927192545,-0.9057359959135131,-0.009618924256256215,0.0,0.11312533126706478
1.8820000000000001,-1.0,0.09315986455491598,-0.5,-0.00950610862805265,-0.906840135445084,-0.009506251805537463,0.0,0.11221904267082779
1.883,-1.0,0.09206461047052811,-0.5,-0.009394348007196745,-0.907935389529472,-0.009394486193796521,0.0,0.11131165437519767
1.8840000000000001,-1.0,0.09097825260821699,-0.5,-0.009283495164103773,-0.909021747391783,-0.009283628516289893,0.0,0.11040317527101397
1.885,-1.0,0.08990080165485388,-0.5,-0.009173551189270804,-0.9100991983451461,-0.009173679859377976,0.0,0.10949361425984788
1.8860000000000001,-1.0,0.08883226820919177,-0.5,-0.00906451716420324,-0.9111677317908082,-0.009064641300514167,0.0,0.10858298025391269
1.887,-1.0,0.08777266278177401,-0.5,-0.00895639416140551,-0.912227337218226,-0.008956513908234468,0.0,0.10767128217597713
1.8880000000000001,-1.0,0.08672199579484036,-0.5,-0.008849183244371464,-0.9132780042051596,-0.008849298742146773,0.0,0.10675852895927554
1.889,-1.0,0.08568027758223738,-0.5,-0.008742885467575243,-0.9143197224177626,-0.008742996852920647,0.0,0.10584472954742113
1.8900000000000001,-1.0,0.08464751838932598,-0.5,-0.008637501876461834,-0.9153524816106741,-0.008637609282276793,0.0,0.10492989289431597
1.891,-1.0,0.08362372837289353,-0.5,-0.008533033507438115,-0.9163762716271064,-0.008533137062977003,0.0,0.10401402796406398
1.8920000000000001,-1.0,0.08260891760106312,-0.5,-0.008429481387863582,-0.9173910823989369,-0.008429581218813811,0.0,0.10309714373088079
1.893,-1.0,0.08160309605320734,-0.5,-0.008326846536041564,-0.9183969039467926,-0.008326942764600605,0.0,0.1021792491790066
1.8940000000000001,-1.0,0.08060627361985921,-0.5,-0.008225129961210123,-0.9193937263801408,-0.008225222706161474,0.0,0.10126035330261578
1.895,-1.0,0.0796184601026277,-0.5,-0.008124332663533438,-0.9203815398973723,-0.008124422040321492,0.0,0.1003404651057296
1.8960000000000001,-1.0,0.07863966521411017,-0.5,-0.008024455634092873,-0.9213603347858899,-0.008024541754896737,0.0,0.09941959360212564
1.897,-1.0,0.07766989857780963,-0.5,-0.007925499854878533,-0.9223301014221904,-0.00792558282868476,0.0,0.09849774781525039
1.8980000000000001,-1.0,0.07670916972804906,-0.5,-0.007827466298780516,-0.9232908302719509,-0.007827546231454784,0.0,0.09757493677812844
1.899,-1.0,0.07575748810988998,-0.5,-0.00773035592958061,-0.92424251189011,-0.0077304329239383405,0.0,0.0966511695332749
1.9000000000000001,-1.0,0.07481486307904867,-0.5,-0.007634169701943741,-0.9251851369209514,-0.007634243857819656,0.0,0.09572645513260453
1.901,-1.0,0.07388130390181634,-0.5,-0.0075389085614098305,-0.9261186960981836,-0.007538979975726467,0.0,0.09480080263734388
1.9020000000000001,-1.0,0.072956819754977,-0.5,-0.007444573444385408,-0.927043180245023,-0.0074446422112205805,0.0,0.09387422111794025
